timestamp,u,v,w,surge,sway,hb,hs
569.069150,0.406181,-0.010378,0.136960,0.332778,-0.201490,-0.351207,-0.413458
569.168500,0.413641,-0.003933,0.134098,0.335674,-0.180150,-0.385062,-0.400884
569.286295,0.415781,-0.015081,0.131835,0.343083,-0.110943,-0.376833,-0.435348
569.388545,0.438504,-0.018349,0.123347,0.333405,-0.113359,-0.386963,-0.439782
569.488103,0.413289,-0.012796,0.112969,0.331787,-0.097419,-0.362882,-0.431345
569.590647,0.425394,-0.027986,0.107175,0.329688,-0.094636,-0.380111,-0.400295
569.715140,0.411540,-0.043117,0.110352,0.328265,0.018810,-0.388800,-0.392890
570.086678,0.416271,-0.042969,0.126029,0.335293,0.068062,-0.379883,-0.409716
570.209634,0.434330,-0.038148,0.125458,0.340726,-0.023539,-0.360903,-0.411486
570.309934,0.427641,-0.017367,0.119491,0.341797,0.053565,-0.365562,-0.396481
570.410655,0.445228,-0.030678,0.126512,0.328157,0.149270,-0.388810,-0.404685
570.530537,0.440303,-0.040357,0.111192,0.326186,0.097043,-0.366873,-0.425573
570.620402,0.441291,-0.028688,0.106217,0.322097,0.063831,-0.363392,-0.409478
570.743909,0.447668,-0.046703,0.102534,0.323021,0.050837,-0.370676,-0.402040
570.843930,0.446754,-0.077334,0.099114,0.324644,-0.027416,-0.371094,-0.384594
570.949312,0.458304,-0.034480,0.102998,0.319440,-0.118641,-0.379659,-0.404091
571.050208,0.465901,-0.015566,0.098691,0.319179,-0.060207,-0.351423,-0.422535
571.177881,0.436555,-0.033583,0.089642,0.314737,-0.122923,-0.327896,-0.393557
571.275207,0.438929,-0.022733,0.089178,0.305816,-0.059755,-0.370383,-0.412270
571.398425,0.456643,-0.021960,0.093422,0.317750,-0.101814,-0.372269,-0.387006
571.491855,0.453184,-0.014180,0.102022,0.335293,-0.020340,-0.360445,-0.385160
571.614221,0.440667,-0.029424,0.101875,0.321983,0.000832,-0.348543,-0.393588
571.735253,0.471594,-0.039000,0.092081,0.318556,-0.047726,-0.349010,-0.407278
571.838118,0.453337,-0.035773,0.088077,0.328318,-0.044302,-0.351653,-0.398062
571.936735,0.464350,-0.025746,0.088896,0.331113,-0.055983,-0.361838,-0.388066
572.059312,0.470639,-0.020285,0.085977,0.305215,-0.091921,-0.335234,-0.421339
572.154111,0.450394,-0.013837,0.077819,0.322795,-0.070317,-0.311747,-0.424009
572.277559,0.464481,-0.021908,0.075592,0.311977,0.069650,-0.364643,-0.391481
572.489203,0.472448,-0.029213,0.079099,0.323174,0.020731,-0.348364,-0.419246
572.589426,0.477693,-0.052777,0.076429,0.280852,-0.037531,-0.345393,-0.412632
572.715749,0.441773,-0.034749,0.079389,0.253959,-0.059899,-0.344748,-0.415229
572.813013,0.467027,-0.026986,0.074626,0.328143,-0.141667,-0.338453,-0.421956
572.919073,0.466285,-0.028775,0.074990,0.325293,-0.163089,-0.355409,-0.391994
573.038495,0.443877,-0.003327,0.073105,0.320144,-0.126691,-0.357037,-0.406912
573.142720,0.457787,-0.002043,0.074374,0.317023,-0.147407,-0.355862,-0.406489
573.247237,0.465963,-0.006141,0.070831,0.319695,-0.053485,-0.376889,-0.396627
573.349180,0.474116,-0.024115,0.075107,0.334085,-0.015787,-0.368675,-0.397986
573.466188,0.467175,-0.035367,0.069219,0.320352,-0.027714,-0.362454,-0.433712
573.569368,0.454457,-0.029312,0.085115,0.318937,-0.091082,-0.381899,-0.399078
573.670464,0.472720,-0.027601,0.085870,0.314773,-0.096772,-0.353355,-0.435174
573.794228,0.464309,-0.041438,0.079113,0.323615,-0.107656,-0.318404,-0.429878
573.891367,0.458405,-0.012898,0.074146,0.320368,-0.070360,-0.335831,-0.435437
573.994833,0.481304,-0.018785,0.068253,0.305611,-0.008087,-0.404040,-0.405908
574.114238,0.452540,0.000706,0.077677,0.326205,-0.022820,-0.376311,-0.421823
574.220322,0.468321,-0.028266,0.068833,0.317105,-0.016335,-0.358464,-0.424764
574.321461,0.468031,-0.029833,0.071850,0.324281,0.003387,-0.378971,-0.415737
574.448650,0.459164,-0.027800,0.075976,0.320209,-0.063851,-0.364654,-0.430848
574.543775,0.464476,-0.029593,0.072305,0.310807,-0.087773,-0.356291,-0.413449
574.651717,0.475653,-0.030819,0.073696,0.315021,-0.142330,-0.370495,-0.392113
574.753136,0.470960,-0.023058,0.081263,0.326791,-0.132911,-0.367366,-0.437229
574.859731,0.470454,-0.026843,0.081382,0.326566,-0.200657,-0.355681,-0.431406
574.961910,0.449537,-0.013985,0.069991,0.316952,-0.125628,-0.324168,-0.418067
575.091798,0.462208,-0.033922,0.069106,0.324155,-0.121498,-0.343371,-0.422072
575.186683,0.456256,-0.027756,0.069247,0.327289,-0.096138,-0.361117,-0.422898
575.293817,0.467069,-0.015736,0.071805,0.337701,-0.130800,-0.370990,-0.446288
575.420604,0.451090,-0.042187,0.075396,0.331547,-0.120679,-0.386129,-0.419832
575.520026,0.446486,-0.026358,0.070635,0.329042,-0.149009,-0.336767,-0.424301
575.633801,0.468734,-0.032378,0.067444,0.337185,-0.060796,-0.359711,-0.431110
575.759492,0.467472,-0.034926,0.073434,0.341959,-0.089672,-0.393846,-0.406893
575.857533,0.427026,-0.060128,0.079478,0.341467,-0.095604,-0.357432,-0.421152
575.985225,0.451690,-0.027680,0.055559,0.325524,-0.171865,-0.338177,-0.424290
576.082106,0.451057,-0.034108,0.059683,0.338751,-0.096300,-0.361095,-0.432371
576.206187,0.477502,-0.042578,0.070941,0.347893,-0.098300,-0.393752,-0.429688
576.301553,0.458081,-0.031556,0.079015,0.338062,-0.042967,-0.381551,-0.430886
576.426737,0.477938,-0.039591,0.079848,0.324596,-0.014262,-0.367560,-0.423333
576.521700,0.469246,-0.038302,0.073420,0.335657,-0.097568,-0.369312,-0.425293
576.651122,0.468588,-0.026435,0.072295,0.321234,-0.079277,-0.385975,-0.415868
576.750511,0.456551,-0.042650,0.077096,0.333365,-0.014430,-0.360990,-0.443241
576.875457,0.462174,-0.038712,0.072586,0.332089,-0.053333,-0.384068,-0.426743
576.975796,0.467138,-0.046321,0.070981,0.336982,-0.002033,-0.371944,-0.431286
577.076185,0.468354,-0.046859,0.065372,0.339756,-0.100703,-0.382230,-0.428733
577.199447,0.471518,-0.077333,0.067958,0.335077,-0.043640,-0.379486,-0.429592
577.301511,0.472328,-0.047309,0.079757,0.334590,-0.070220,-0.394448,-0.412749
577.404261,0.466815,-0.038559,0.075234,0.332970,-0.078456,-0.369798,-0.443889
577.511672,0.462291,-0.046467,0.075446,0.332203,-0.166872,-0.378103,-0.440912
577.634013,0.458069,-0.027761,0.071326,0.337260,-0.116343,-0.378395,-0.440704
577.736180,0.466215,-0.024310,0.060946,0.340643,-0.119292,-0.379507,-0.451881
577.834361,0.474139,-0.026143,0.065848,0.340161,-0.057796,-0.409135,-0.417014
578.063209,0.471741,-0.029923,0.075051,0.335746,-0.082740,-0.395137,-0.438045
578.164793,0.472199,-0.035076,0.086157,0.319073,-0.095400,-0.418333,-0.449602
578.262736,0.483657,-0.046221,0.096455,0.296344,-0.144555,-0.393918,-0.428166
578.396218,0.462914,-0.025350,0.084706,0.343690,-0.159911,-0.366714,-0.435215
578.494132,0.475173,-0.013072,0.088452,0.331575,-0.141778,-0.400883,-0.420253
578.617568,0.469815,-0.025119,0.086397,0.342364,-0.035029,-0.366584,-0.455743
578.719662,0.466567,-0.029271,0.070271,0.335810,-0.061891,-0.394272,-0.464987
578.824558,0.477130,-0.026911,0.074975,0.339035,-0.020560,-0.421992,-0.417826
578.922403,0.469949,-0.038173,0.078855,0.342689,-0.057223,-0.389284,-0.446981
579.030306,0.470317,-0.044846,0.078100,0.334816,-0.028289,-0.373309,-0.443292
579.151623,0.464234,-0.037325,0.087311,0.342227,-0.098847,-0.413379,-0.427835
579.253227,0.481631,-0.040385,0.091164,0.340778,-0.083198,-0.396587,-0.441525
579.379019,0.466548,-0.041388,0.093384,0.343726,-0.196209,-0.399804,-0.436527
579.479862,0.452373,-0.047356,0.092534,0.339349,-0.139431,-0.394118,-0.435393
579.609270,0.469042,-0.023532,0.084136,0.343474,-0.115047,-0.355070,-0.460369
579.709807,0.477309,-0.025351,0.075397,0.354293,-0.035784,-0.413443,-0.438312
579.827226,0.464152,-0.005194,0.081031,0.339651,-0.048135,-0.401649,-0.440170
580.215632,0.473010,-0.054802,0.094748,0.354960,-0.134589,-0.391186,-0.421264
580.345837,0.462012,-0.053151,0.100189,0.346164,-0.148445,-0.395803,-0.437338
580.447672,0.481048,-0.057570,0.098103,0.342217,-0.193145,-0.391327,-0.437889
580.565890,0.461020,-0.031430,0.102259,0.349886,-0.197851,-0.377342,-0.453233
580.663147,0.435626,-0.014935,0.087977,0.342512,-0.130170,-0.394171,-0.438669
580.793715,0.461789,-0.010568,0.087484,0.355120,-0.144146,-0.411944,-0.433262
580.899993,0.465774,-0.043344,0.085585,0.372350,-0.057170,-0.409434,-0.431311
580.996558,0.474564,-0.013898,0.090746,0.346796,-0.098733,-0.405206,-0.433126
581.120462,0.448975,-0.038909,0.087566,0.348842,-0.073757,-0.418507,-0.443818
581.212416,0.460229,-0.029107,0.091878,0.349162,-0.118562,-0.417734,-0.426089
581.339514,0.450121,-0.062902,0.098563,0.360453,-0.181219,-0.399163,-0.436358
581.430226,0.475310,-0.036775,0.098983,0.354308,-0.150923,-0.419596,-0.422928
581.537808,0.472000,-0.025995,0.099182,0.350849,0.205030,-0.438224,-0.426030
581.655080,0.453140,-0.049883,0.101657,0.347117,0.320254,-0.445355,-0.421284
581.775721,0.459063,-0.049662,0.104146,0.348853,0.098347,-0.415970,-0.441290
581.871113,0.444605,-0.055413,0.101956,0.359829,0.482202,-0.481378,-0.427330
582.000201,0.454153,-0.094449,0.107167,0.357456,0.197012,-0.420438,-0.443991
582.100111,0.436988,-0.113931,0.102972,0.368028,0.248077,-0.409730,-0.468281
582.201136,0.464237,-0.117658,0.100540,0.359715,0.174412,-0.413786,-0.400346
582.318821,0.441577,-0.093367,0.108322,0.367938,0.218140,-0.442935,-0.420726
582.413011,0.451519,-0.107740,0.107878,0.354701,0.213702,-0.454276,-0.427741
582.512102,0.442563,-0.098792,0.114900,0.371941,0.212177,-0.437409,-0.436643
582.639912,0.464001,-0.091542,0.110839,0.366194,0.199002,-0.408252,-0.444327
582.759065,0.440160,-0.118742,0.111484,0.371313,0.230948,-0.420736,-0.426342
582.861383,0.442390,-0.104193,0.112310,0.357305,0.258855,-0.432019,-0.422634
582.962471,0.462111,-0.098472,0.111280,0.369986,0.245018,-0.440238,-0.435655
583.072689,0.443356,-0.117801,0.107878,0.372034,0.225435,-0.440834,-0.426033
583.204001,0.428465,-0.135641,0.115618,0.360279,0.151055,-0.434436,-0.431817
583.315774,0.433893,-0.081829,0.104980,0.377565,0.263273,-0.437614,-0.436180
583.423424,0.422779,-0.098528,0.114850,0.373315,0.168735,-0.446613,-0.417979
583.559797,0.432373,-0.106693,0.106586,0.383197,0.188303,-0.449100,-0.426198
583.663120,0.467521,-0.088659,0.114490,0.380586,0.171257,-0.409354,-0.450975
583.799846,0.450603,-0.113132,0.100055,0.360219,0.175467,-0.434066,-0.424804
583.904322,0.460464,-0.092709,0.111230,0.370368,0.269174,-0.429244,-0.430261
584.034013,0.460258,-0.086210,0.104469,0.363897,0.179423,-0.463854,-0.424004
584.139083,0.452250,-0.106786,0.112189,0.365722,0.174964,-0.414600,-0.436132
584.252444,0.427536,-0.095701,0.118475,0.370149,0.216044,-0.426486,-0.424548
584.383960,0.437705,-0.103821,0.104716,0.388973,0.192170,-0.431255,-0.429004
584.493847,0.440669,-0.104969,0.105099,0.377469,0.215068,-0.459205,-0.421499
584.620420,0.452928,-0.096238,0.101666,0.372427,0.194029,-0.436340,-0.416178
584.731566,0.416062,-0.107478,0.103043,0.393663,0.184829,-0.435483,-0.432376
584.860058,0.439002,-0.083643,0.104849,0.389967,0.153747,-0.439957,-0.422406
584.967441,0.441187,-0.052548,0.101625,0.376770,0.099970,-0.440128,-0.417449
585.096002,0.421476,-0.091877,0.106880,0.390023,0.114560,-0.443297,-0.429955
585.200480,0.436048,-0.083387,0.111490,0.383155,0.084297,-0.423837,-0.436856
585.318585,0.432998,-0.072845,0.113002,0.384935,0.031273,-0.414681,-0.437793
585.527751,0.445881,-0.059536,0.110965,0.373470,0.095817,-0.448943,-0.432174
585.628722,0.442662,-0.063247,0.108905,0.381434,-0.041576,-0.411193,-0.440597
585.751248,0.476509,-0.066767,0.110346,0.374681,0.092349,-0.413297,-0.420772
585.851790,0.442427,-0.056589,0.110809,0.365637,0.041834,-0.411783,-0.420720
585.949282,0.460197,-0.057807,0.104803,0.383548,0.082831,-0.409700,-0.432819
586.071469,0.462642,-0.046981,0.108828,0.368971,0.104163,-0.393581,-0.439029
586.168352,0.452301,-0.056327,0.103736,0.372477,0.072395,-0.399292,-0.433306
586.291074,0.460071,-0.061967,0.096077,0.366174,0.101615,-0.406099,-0.445158
586.390849,0.453399,-0.056894,0.092993,0.372636,0.061991,-0.404736,-0.412589
586.514802,0.467023,-0.050218,0.103445,0.369012,0.172125,-0.392677,-0.435961
586.608146,0.450749,-0.045808,0.100494,0.381601,0.109848,-0.400464,-0.412932
586.709375,0.499749,-0.023155,0.104125,0.347922,0.119200,-0.440341,-0.402692
586.812482,0.479008,-0.076949,0.091143,0.367647,0.111474,-0.384856,-0.441034
586.914975,0.485903,-0.082040,0.094955,0.361110,0.032451,-0.383489,-0.435128
587.028098,0.517466,-0.052008,0.082153,0.337660,0.120693,-0.427736,-0.432561
587.140907,0.443933,-0.047881,0.092719,0.361543,0.471486,-0.465715,-0.380841
587.254142,0.453925,-0.046956,0.088314,0.392141,0.045248,-0.387729,-0.438065
587.361990,0.495510,-0.071817,0.095155,0.363694,-0.014937,-0.378376,-0.439879
587.461688,0.447453,-0.045713,0.099503,0.370798,0.014700,-0.398303,-0.426367
587.585116,0.452437,-0.041635,0.085627,0.385659,-0.020689,-0.420706,-0.410348
587.688912,0.470359,-0.041855,0.084161,0.372595,0.085675,-0.406097,-0.423224
587.902087,0.465943,-0.052081,0.094322,0.380499,0.015287,-0.379744,-0.428836
588.023156,0.470033,-0.060377,0.087520,0.373725,0.116726,-0.408924,-0.414021
588.136674,0.453526,-0.083072,0.072325,0.378970,0.132349,-0.405629,-0.411227
588.241443,0.482996,-0.055656,0.075901,0.378259,0.167259,-0.391604,-0.418497
588.345141,0.458835,-0.062496,0.080909,0.373944,0.150776,-0.391838,-0.431182
588.451261,0.464017,-0.072154,0.075556,0.383470,0.096644,-0.394891,-0.432105
588.574581,0.482752,-0.073153,0.082651,0.368986,0.141815,-0.406160,-0.427795
588.676569,0.473045,-0.060005,0.079354,0.376281,0.219701,-0.392698,-0.429064
588.799697,0.481516,-0.077185,0.081685,0.370756,0.093013,-0.393227,-0.424976
588.904111,0.465687,-0.051529,0.079487,0.384688,-0.003481,-0.404695,-0.424675
589.028080,0.460558,-0.072312,0.073002,0.385568,0.088110,-0.398886,-0.428368
589.133968,0.468171,-0.063648,0.070573,0.383100,0.126406,-0.422955,-0.402249
589.235543,0.465764,-0.053217,0.066359,0.380966,0.144177,-0.405453,-0.420483
589.342444,0.470041,-0.043996,0.074016,0.380727,0.119913,-0.377759,-0.448882
589.463497,0.466109,-0.039800,0.076448,0.382883,0.146648,-0.421757,-0.433905
589.564821,0.460727,-0.052310,0.081861,0.387510,0.525675,-0.470434,-0.376449
589.666585,0.479101,-0.033793,0.077880,0.373203,0.108838,-0.402558,-0.416969
589.794781,0.467152,-0.036232,0.084433,0.386650,0.512142,-0.445987,-0.419055
589.890868,0.456240,-0.120457,0.089638,0.390958,0.258004,-0.432600,-0.406062
589.999466,0.455689,-0.086943,0.080701,0.389080,0.496117,-0.461904,-0.411345
590.124770,0.457404,-0.115086,0.081296,0.389554,0.260654,-0.397666,-0.434308
590.501843,0.453955,-0.159129,0.076767,0.388631,0.267119,-0.373832,-0.458257
590.598078,0.465133,-0.119461,0.085461,0.386621,0.251076,-0.385043,-0.436894
590.726141,0.457767,-0.117317,0.085301,0.392150,0.260245,-0.408463,-0.408840
590.841659,0.435685,-0.132379,0.083242,0.402836,0.290021,-0.417517,-0.423125
590.948349,0.447508,-0.116204,0.082434,0.397535,0.218145,-0.389081,-0.439706
591.048828,0.436926,-0.118745,0.085231,0.404035,0.528322,-0.435642,-0.410114
591.174102,0.449392,-0.118236,0.084367,0.392819,0.353100,-0.466599,-0.393553
591.271458,0.464579,-0.101481,0.082235,0.388435,0.573926,-0.426361,-0.439923
591.374638,0.446581,-0.161077,0.080353,0.403773,0.379094,-0.425232,-0.435557
591.492492,0.436331,-0.148237,0.084953,0.400858,0.589856,-0.453148,-0.405404
591.598296,0.463573,-0.180074,0.077881,0.388261,0.522467,-0.443382,-0.412339
591.694940,0.459415,-0.165895,0.081284,0.397326,0.397202,-0.395582,-0.444724
591.815603,0.443943,-0.208867,0.081681,0.080620,0.399563,-0.375565,-0.392055
591.931579,0.464242,-0.230320,0.083252,-0.233097,0.425064,-0.310971,-0.388885
592.036717,0.444499,-0.187472,0.076061,-0.237836,0.385875,-0.286740,-0.428907
592.133153,0.470350,-0.216761,0.066706,-0.237836,0.355163,-0.332449,-0.381315
592.235120,0.411523,-0.197063,0.050512,-0.237836,0.431337,-0.327491,-0.400393
592.353987,0.418407,-0.213791,0.047593,-0.237836,0.414795,-0.345421,-0.347493
592.453018,0.394365,-0.180624,0.045264,-0.237836,0.436807,-0.341739,-0.355387
592.570006,0.364954,-0.228969,0.037980,-0.237836,0.388940,-0.323261,-0.367075
592.670032,0.384320,-0.253404,0.032762,-0.237836,0.349945,-0.298912,-0.377366
592.781557,0.351069,-0.228900,0.034904,-0.237836,0.402971,-0.311524,-0.370955
592.879668,0.334678,-0.211392,0.022713,-0.237836,0.401004,-0.340205,-0.344353
592.997340,0.334800,-0.225259,0.020396,-0.237836,0.589858,-0.320842,-0.380504
593.097185,0.312774,-0.253607,0.013558,-0.237836,0.508558,-0.309923,-0.354818
593.208142,0.303409,-0.242389,0.022059,-0.237836,0.368305,-0.350595,-0.357295
593.308553,0.299483,-0.264231,0.020587,-0.237836,0.353805,-0.360382,-0.358901
593.429284,0.288259,-0.266771,0.017584,-0.237837,0.297712,-0.354066,-0.360545
593.540413,0.271012,-0.256408,0.022576,0.363181,0.229038,-0.437106,-0.418641
593.627988,0.278319,-0.241767,0.027119,0.442325,0.100406,-0.448532,-0.439962
593.746542,0.236798,-0.227356,0.034451,0.425136,-0.020916,-0.473380,-0.407950
593.868355,0.259909,-0.223258,0.037341,0.400771,-0.300428,-0.490860,-0.369423
593.968899,0.267252,-0.192903,0.051414,0.405082,-0.342056,-0.464671,-0.388116
594.083355,0.273674,-0.158582,0.066576,0.397757,-0.378392,-0.448917,-0.417261
594.186518,0.312004,-0.144149,0.079329,0.379946,-0.397604,-0.425006,-0.425377
594.280273,0.311355,-0.101089,0.092304,0.384748,-0.417950,-0.405308,-0.440602
594.410374,0.327595,-0.045731,0.104046,0.365479,-0.452082,-0.370118,-0.445975
594.508930,0.345690,-0.023189,0.101843,0.351103,-0.448759,-0.345641,-0.436199
594.631763,0.372725,0.001423,0.100986,0.351906,-0.483363,-0.320622,-0.435466
594.727761,0.364029,0.027102,0.094211,0.368781,-0.500266,-0.304141,-0.429647
594.852470,0.378169,0.054981,0.091284,0.354623,-0.506473,-0.307184,-0.434895
594.948544,0.389309,0.093207,0.077308,0.350504,-0.515824,-0.300532,-0.431457
595.052698,0.386666,0.098104,0.070148,0.355462,-0.525067,-0.315036,-0.443905
595.168945,0.394324,0.115787,0.059753,0.345343,-0.532129,-0.298560,-0.430786
595.281420,0.389890,0.150634,0.053015,0.350915,-0.534576,-0.318373,-0.442869
595.393857,0.377877,0.173884,0.047887,0.355648,-0.407987,-0.335492,-0.435197
595.492589,0.380288,0.190905,0.043284,0.350468,-0.050740,-0.373097,-0.421620
595.611625,0.387124,0.203204,0.036594,0.353932,0.328341,-0.432788,-0.398053
595.712689,0.373234,0.198278,0.037971,0.352834,0.334998,-0.439102,-0.402138
595.828712,0.387558,0.164683,0.033827,0.342746,0.337420,-0.404149,-0.445294
595.933685,0.383223,0.089775,0.044285,0.327356,0.315977,-0.359757,-0.477036
596.046177,0.389654,0.045095,0.052025,0.316033,0.324304,-0.432795,-0.420212
596.143943,0.399528,0.020479,0.040760,0.324459,0.316273,-0.445559,-0.377724
596.258556,0.396470,0.012588,0.040376,0.337531,0.372464,-0.474839,-0.375181
596.361976,0.376361,-0.013157,0.044227,0.357404,0.363920,-0.474321,-0.402545
596.483650,0.383708,-0.031488,0.055273,0.350523,0.241487,-0.445619,-0.387504
596.593632,0.390908,-0.053074,0.063442,0.351803,-0.018418,-0.404441,-0.412555
596.694002,0.375035,-0.060509,0.069414,0.357360,-0.057435,-0.390934,-0.424249
596.817357,0.383324,-0.059678,0.077785,0.347102,-0.343570,-0.392984,-0.431669
596.909910,0.393605,-0.059374,0.075504,0.347699,-0.421843,-0.351886,-0.428398
597.036722,0.395671,-0.055122,0.073479,0.347758,-0.446658,-0.362606,-0.436477
597.130619,0.393509,-0.039791,0.074779,0.346934,-0.400060,-0.375376,-0.440315
597.254466,0.414386,0.016225,0.068759,0.335063,-0.416702,-0.354648,-0.438740
597.368838,0.387227,0.055446,0.059608,0.302622,-0.391793,-0.342372,-0.423166
597.468854,0.392742,0.075570,0.055590,-0.237836,-0.352072,-0.270647,-0.399983
597.565036,0.397332,0.080016,0.047971,-0.237836,-0.152332,-0.275569,-0.414091
597.691705,0.378120,0.094926,0.048380,-0.237836,0.249268,-0.345867,-0.388064
597.791083,0.380173,0.105577,0.035751,-0.237836,0.350853,-0.393923,-0.356756
597.895649,0.364590,0.096628,0.027109,-0.237836,0.431446,-0.405247,-0.345554
598.009791,0.347857,0.057002,0.032255,-0.237836,0.511196,-0.426594,-0.364323
598.109487,0.343102,-0.007114,0.032984,-0.237836,0.516112,-0.421404,-0.383808
598.227745,0.326755,-0.016430,0.036305,-0.237836,0.521734,-0.377594,-0.360726
598.324003,0.298245,-0.082474,0.039973,-0.237836,0.556838,-0.378723,-0.361431
598.444887,0.299357,-0.099494,0.041602,-0.237836,0.550520,-0.367467,-0.372458
598.547976,0.281109,-0.133557,0.039247,-0.237836,0.585506,-0.376779,-0.370803
598.662187,0.271291,-0.148465,0.034445,-0.237837,0.568154,-0.362585,-0.370137
598.766068,0.261951,-0.184807,0.029161,-0.237837,0.589854,-0.358231,-0.361812
598.860025,0.258925,-0.230733,0.029065,-0.237837,0.589856,-0.335860,-0.326577
